,timestamp,PM2.5,humidity,temperature
0,18/09/2021 12:00,3.3,62.4,33.8
1,18/09/2021 13:00,4.1,58.0,34.8
2,18/09/2021 14:00,3.75,53.4,36.2
3,18/09/2021 15:00,3.4,56.2,35.1
4,18/09/2021 16:00,3.2,53.3,35.6
5,18/09/2021 17:00,3.7,56.1,34.6
6,18/09/2021 18:00,6.1,63.1,33.0
7,18/09/2021 19:00,9.5,69.2,32.0
8,18/09/2021 20:00,20.5,72.0,31.5
9,18/09/2021 21:00,22.9,76.0,30.8
10,18/09/2021 22:00,12.7,79.3,30.2
11,18/09/2021 23:00,10.0,79.3,30.0
12,19/09/2021 00:00,6.2,79.8,29.8
13,19/09/2021 01:00,5.8,81.2,29.5
14,19/09/2021 02:00,6.3,82.0,29.3
15,19/09/2021 03:00,6.8,82.9,29.1
16,19/09/2021 04:00,6.1,83.0,28.9
17,19/09/2021 05:00,3.9,82.9,28.8
18,19/09/2021 06:00,3.6,83.2,28.7
19,19/09/2021 07:00,4.4,82.6,28.9
20,19/09/2021 08:00,4.6,79.4,29.7
21,19/09/2021 09:00,5.3,74.1,31.1
22,19/09/2021 10:00,7.9,69.1,32.1
23,19/09/2021 11:00,6.5,66.0,32.8
