,timestamp,PM2.5,humidity,temperature
0,13/04/2022 00:00,23.1,97.9,25.3
1,13/04/2022 01:00,26.3,97.8,25.3
2,13/04/2022 02:00,22.2,97.7,25.1
3,13/04/2022 03:00,22.9,98.0,25.1
4,13/04/2022 04:00,20.9,97.0,25.3
5,13/04/2022 05:00,22.6,96.1,25.4
6,13/04/2022 06:00,21.4,96.6,25.3
7,13/04/2022 07:00,20.5,96.7,25.5
8,13/04/2022 08:00,34.5,95.5,26.0
9,13/04/2022 09:00,43.6,93.0,26.3
10,13/04/2022 10:00,41.3,89.6,26.8
11,13/04/2022 11:00,46.3,87.4,27.2
12,13/04/2022 12:00,52.6,85.8,27.5
13,13/04/2022 13:00,54.9,83.0,28.4
14,13/04/2022 14:00,45.7,78.6,28.7
15,13/04/2022 15:00,41.3,76.0,29.5
16,13/04/2022 16:00,40.8,75.2,29.7
17,13/04/2022 17:00,41.3,77.3,29.6
18,13/04/2022 18:00,40.6,80.4,28.7
19,13/04/2022 19:00,49.8,84.5,27.8
20,13/04/2022 20:00,67.6,90.3,27.6
21,13/04/2022 21:00,63.8,91.7,27.3
22,13/04/2022 22:00,52.5,94.3,27.2
23,13/04/2022 23:00,42.8,95.8,27.2
