,timestamp,PM2.5,humidity,temperature
0,03/05/2022 00:00,33.8,68.4,26.5
1,03/05/2022 01:00,34.4,69.5,26.1
2,03/05/2022 02:00,40.5,72.7,25.9
3,03/05/2022 03:00,41.4,76.4,25.7
4,03/05/2022 04:00,46.3,76.2,25.2
5,03/05/2022 05:00,42.1,77.8,25.0
6,03/05/2022 06:00,51.8,79.4,24.7
7,03/05/2022 07:00,63.2,80.5,25.3
8,03/05/2022 08:00,63.6,76.8,26.8
9,03/05/2022 09:00,55.7,68.0,28.5
10,03/05/2022 10:00,35.9,58.6,29.6
11,03/05/2022 11:00,19.0,51.3,30.1
12,03/05/2022 12:00,19.9,47.4,31.0
13,03/05/2022 13:00,15.2,44.6,31.5
14,03/05/2022 14:00,16.4,43.9,32.5
15,03/05/2022 15:00,15.0,43.8,32.1
16,03/05/2022 16:00,16.3,43.1,34.0
17,03/05/2022 17:00,16.0,43.2,29.7
18,03/05/2022 18:00,16.3,44.5,31.2
19,03/05/2022 19:00,22.3,47.9,30.7
20,03/05/2022 20:00,36.8,53.6,29.6
21,03/05/2022 21:00,39.0,60.1,28.1
22,03/05/2022 22:00,28.2,59.6,27.3
23,03/05/2022 23:00,33.5,60.4,26.9
