,timestamp,PM2.5,humidity,temperature
0,03/05/2022 00:00,14.0,79.0,24.2
1,03/05/2022 01:00,14.7,83.5,23.7
2,03/05/2022 02:00,14.6,83.6,23.6
3,03/05/2022 03:00,14.0,88.6,23.1
4,03/05/2022 04:00,17.9,88.6,22.7
5,03/05/2022 05:00,21.5,88.4,22.5
6,03/05/2022 06:00,20.6,91.6,22.4
7,03/05/2022 07:00,24.6,94.4,22.9
8,03/05/2022 08:00,27.3,91.0,24.0
9,03/05/2022 09:00,26.9,78.6,25.7
10,03/05/2022 10:00,16.9,63.8,27.5
11,03/05/2022 11:00,12.6,54.6,29.0
12,03/05/2022 12:00,14.2,48.6,30.0
13,03/05/2022 13:00,10.3,46.4,30.7
14,03/05/2022 14:00,8.5,44.6,31.2
15,03/05/2022 15:00,9.2,46.6,31.2
16,03/05/2022 16:00,8.5,45.5,31.2
17,03/05/2022 17:00,9.6,47.3,30.7
18,03/05/2022 18:00,9.8,46.8,30.1
19,03/05/2022 19:00,10.5,51.6,28.8
20,03/05/2022 20:00,12.95,65.4,26.8
21,03/05/2022 21:00,15.4,69.7,25.3
22,03/05/2022 22:00,15.0,67.2,24.8
23,03/05/2022 23:00,18.1,69.2,24.5
