,timestamp,PM2.5,humidity,temperature
0,03/05/2022 00:00,60.1,62.1,24.2
1,03/05/2022 01:00,67.8,63.6,23.8
2,03/05/2022 02:00,60.3,63.8,23.8
3,03/05/2022 03:00,60.8,66.5,23.5
4,03/05/2022 04:00,70.7,68.9,23.0
5,03/05/2022 05:00,99.9,72.8,22.6
6,03/05/2022 06:00,118.0,73.6,22.5
7,03/05/2022 07:00,126.7,73.6,23.3
8,03/05/2022 08:00,104.6,68.6,24.4
9,03/05/2022 09:00,65.6,54.4,26.4
10,03/05/2022 10:00,39.1,46.4,27.8
11,03/05/2022 11:00,17.5,36.6,29.2
12,03/05/2022 12:00,20.5,32.5,30.0
13,03/05/2022 13:00,15.2,30.5,30.8
14,03/05/2022 14:00,12.6,30.2,31.1
15,03/05/2022 15:00,12.8,31.1,31.5
16,03/05/2022 16:00,12.6,31.0,31.8
17,03/05/2022 17:00,13.2,31.0,31.4
18,03/05/2022 18:00,14.6,31.7,30.3
19,03/05/2022 19:00,24.0,36.0,28.4
20,03/05/2022 20:00,47.2,45.6,26.9
21,03/05/2022 21:00,53.6,52.8,25.4
22,03/05/2022 22:00,42.8,52.8,24.7
23,03/05/2022 23:00,46.9,52.3,24.2
