,timestamp,PM2.5,humidity,temperature
0,27/06/2021 12:00,2.1,66.9,35.6
1,27/06/2021 13:00,1.5,65.5,36.2
2,27/06/2021 14:00,1.5,64.5,36.5
3,27/06/2021 15:00,1.7,62.8,36.9
4,27/06/2021 16:00,1.85,63.2,36.8
5,27/06/2021 17:00,2.0,69.5,35.9
6,27/06/2021 18:00,2.6,73.6,34.9
7,27/06/2021 19:00,3.6,75.8,34.1
8,27/06/2021 20:00,3.6,78.4,33.5
9,27/06/2021 21:00,4.0,79.8,33.1
10,27/06/2021 22:00,4.2,81.6,32.7
11,27/06/2021 23:00,4.5,82.5,32.3
12,28/06/2021 00:00,4.2,83.5,32.0
13,28/06/2021 01:00,3.9,83.8,31.6
14,28/06/2021 02:00,3.7,83.2,31.4
15,28/06/2021 03:00,2.8,82.6,31.2
16,28/06/2021 04:00,2.4,82.8,31.0
17,28/06/2021 05:00,2.3,82.7,30.8
18,28/06/2021 06:00,2.3,82.5,30.8
19,28/06/2021 07:00,3.2,74.9,33.3
20,28/06/2021 08:00,3.6,70.7,34.9
21,28/06/2021 09:00,3.6,66.7,36.6
22,28/06/2021 10:00,3.1,63.9,37.0
23,28/06/2021 11:00,2.9,62.9,37.2
