,time,PM2.5,humidity,temperature
0,2021-07-05 16:00:00,3.9,24.5,33.6
1,2021-07-05 17:00:00,1.5,83.7,32.2
2,2021-07-05 18:00:00,3.0,82.9,32.1
3,2021-07-05 19:00:00,9.7,86.0,30.8
4,2021-07-05 20:00:00,8.1,94.2,29.9
5,2021-07-05 21:00:00,7.2,99.1,29.6
6,2021-07-05 22:00:00,6.0,100.0,29.3
7,2021-07-05 23:00:00,5.1,99.4,29.3
8,2021-07-06 00:00:00,6.1,100.0,29.1
9,2021-07-06 01:00:00,7.3,100.0,28.9
10,2021-07-06 02:00:00,8.8,100.0,28.8
11,2021-07-06 03:00:00,10.3,100.0,28.7
12,2021-07-06 04:00:00,10.2,100.0,28.5
13,2021-07-06 05:00:00,11.1,100.0,28.3
14,2021-07-06 06:00:00,15.3,100.0,28.3
15,2021-07-06 07:00:00,88.93,100.0,28.9
16,2021-07-06 08:00:00,144.09,100.0,29.8
17,2021-07-06 09:00:00,15.2,91.6,30.6
18,2021-07-06 10:00:00,7.1,79.3,32.7
19,2021-07-06 11:00:00,10.5,77.2,33.8
20,2021-07-06 12:00:00,9.5,73.5,34.6
21,2021-07-06 13:00:00,5.6,69.5,35.3
22,2021-07-06 14:00:00,3.1,68.1,35.4
23,2021-07-06 15:00:00,2.9,68.8,35.5
