,time,PM2.5,humidity,temperature
0,2021-07-05 16:00:00,8.6,65.3,33.3
1,2021-07-05 17:00:00,13.5,70.5,32.4
2,2021-07-05 18:00:00,16.3,76.2,30.8
3,2021-07-05 19:00:00,12.8,74.1,31.0
4,2021-07-05 20:00:00,19.6,79.0,30.3
5,2021-07-05 21:00:00,39.46,81.2,30.2
6,2021-07-05 22:00:00,87.92,83.2,30.2
7,2021-07-05 23:00:00,57.21,82.9,30.2
8,2021-07-06 00:00:00,83.06,84.6,29.9
9,2021-07-06 01:00:00,71.69,86.6,29.5
10,2021-07-06 02:00:00,59.2,86.5,29.5
11,2021-07-06 03:00:00,59.43,88.0,29.3
12,2021-07-06 04:00:00,70.36,89.2,29.3
13,2021-07-06 05:00:00,71.33,89.4,29.3
14,2021-07-06 06:00:00,88.6,91.7,29.1
15,2021-07-06 07:00:00,95.99,90.4,29.6
16,2021-07-06 08:00:00,53.39,86.5,29.4
17,2021-07-06 09:00:00,8.7,80.3,29.5
18,2021-07-06 10:00:00,8.4,73.1,31.9
19,2021-07-06 11:00:00,6.5,66.7,34.3
20,2021-07-06 12:00:00,10.7,62.2,35.1
21,2021-07-06 13:00:00,6.6,60.3,35.5
22,2021-07-06 14:00:00,5.6,59.0,36.8
23,2021-07-06 15:00:00,5.1,57.7,37.6
