,timestamp,PM2.5,humidity,temperature
0,03/08/2021 12:00,22.6,56.5,35.1
1,03/08/2021 13:00,22.8,56.5,35.7
2,03/08/2021 14:00,19.8,51.7,37.1
3,03/08/2021 15:00,19.3,51.0,37.0
4,03/08/2021 16:00,22.2,54.4,35.8
5,03/08/2021 17:00,22.1,55.9,35.1
6,03/08/2021 18:00,21.8,54.4,34.6
7,03/08/2021 19:00,32.7,56.8,33.9
8,03/08/2021 20:00,26.0,59.1,33.3
9,03/08/2021 21:00,29.5,63.0,33.2
10,03/08/2021 22:00,37.5,67.9,32.9
11,03/08/2021 23:00,36.8,69.2,32.4
12,04/08/2021 00:00,26.3,67.9,32.3
13,04/08/2021 01:00,27.2,70.3,31.8
14,04/08/2021 02:00,59.9,75.2,31.6
15,04/08/2021 03:00,82.1,80.0,30.3
16,04/08/2021 04:00,73.8,80.1,29.9
17,04/08/2021 05:00,61.7,77.2,30.0
18,04/08/2021 06:00,70.0,75.7,30.3
19,04/08/2021 07:00,49.8,80.6,29.7
20,04/08/2021 08:00,47.2,78.5,30.1
21,04/08/2021 09:00,49.1,73.8,31.3
22,04/08/2021 10:00,48.3,67.7,33.6
23,04/08/2021 11:00,40.2,62.9,35.2
