,timestamp,PM2.5,humidity,temperature
0,03/08/2021 12:00,13.3,71.9,35.4
1,03/08/2021 13:00,14.1,70.5,36.5
2,03/08/2021 14:00,13.3,63.9,38.0
3,03/08/2021 15:00,14.0,61.6,38.9
4,03/08/2021 16:00,14.8,59.9,39.2
5,03/08/2021 17:00,15.0,57.9,39.3
6,03/08/2021 18:00,15.5,58.0,38.8
7,03/08/2021 19:00,20.1,66.8,36.6
8,03/08/2021 20:00,29.5,74.1,35.7
9,03/08/2021 21:00,29.4,82.1,34.7
10,03/08/2021 22:00,24.1,85.8,34.1
11,03/08/2021 23:00,20.8,86.2,33.7
12,04/08/2021 00:00,16.4,87.1,33.4
13,04/08/2021 01:00,14.6,91.9,32.6
14,04/08/2021 02:00,12.4,91.4,32.2
15,04/08/2021 03:00,12.5,94.3,31.8
16,04/08/2021 04:00,25.0,96.9,31.7
17,04/08/2021 05:00,26.0,98.0,30.9
18,04/08/2021 06:00,18.4,98.7,30.4
19,04/08/2021 07:00,13.7,98.5,30.5
20,04/08/2021 08:00,14.3,92.0,31.3
21,04/08/2021 09:00,16.4,88.1,32.3
22,04/08/2021 10:00,18.8,84.4,33.6
23,04/08/2021 11:00,23.6,80.5,35.0
