,timestamp,PM2.5,humidity,temperature
0,03/08/2021 12:00,14.7,54.5,36.2
1,03/08/2021 13:00,15.1,54.4,37.0
2,03/08/2021 14:00,13.5,50.1,37.8
3,03/08/2021 15:00,13.8,50.4,38.1
4,03/08/2021 16:00,13.3,50.1,37.8
5,03/08/2021 17:00,13.4,50.4,37.4
6,03/08/2021 18:00,13.6,50.4,36.7
7,03/08/2021 19:00,14.1,53.2,35.6
8,03/08/2021 20:00,15.5,58.0,34.9
9,03/08/2021 21:00,24.6,60.8,34.9
10,03/08/2021 22:00,27.1,65.9,34.2
11,03/08/2021 23:00,22.3,67.1,33.9
12,04/08/2021 00:00,18.0,67.3,33.6
13,04/08/2021 01:00,18.2,70.0,33.1
14,04/08/2021 02:00,22.2,73.2,32.7
15,04/08/2021 03:00,41.6,76.7,32.1
16,04/08/2021 04:00,43.8,77.4,31.3
17,04/08/2021 05:00,37.6,75.2,31.3
18,04/08/2021 06:00,36.6,76.2,31.2
19,04/08/2021 07:00,23.7,78.2,31.1
20,04/08/2021 08:00,24.1,74.8,32.1
21,04/08/2021 09:00,26.4,70.4,33.4
22,04/08/2021 10:00,28.5,66.7,34.6
23,04/08/2021 11:00,27.1,62.9,35.5
