,timestamp,PM2.5,humidity,temperature
0,27/09/2021 12:00,4.9,98.5,29.2
1,27/09/2021 13:00,4.5,95.8,30.2
2,27/09/2021 14:00,4.2,92.2,30.9
3,27/09/2021 15:00,4.2,95.5,29.6
4,27/09/2021 16:00,4.1,95.8,29.9
5,27/09/2021 17:00,4.8,91.4,30.5
6,27/09/2021 18:00,5.0,94.0,30.0
7,27/09/2021 19:00,6.6,97.3,29.2
8,27/09/2021 20:00,7.6,97.8,28.8
9,27/09/2021 21:00,9.0,98.7,28.4
10,27/09/2021 22:00,10.3,98.7,28.0
11,27/09/2021 23:00,9.7,98.7,27.6
12,28/09/2021 00:00,10.2,98.7,27.2
13,28/09/2021 01:00,13.5,98.7,26.8
14,28/09/2021 02:00,16.3,98.7,26.4
15,28/09/2021 03:00,11.3,98.7,26.1
16,28/09/2021 04:00,9.1,98.7,25.9
17,28/09/2021 05:00,12.0,98.7,25.7
18,28/09/2021 06:00,19.8,98.7,25.4
19,28/09/2021 07:00,20.5,98.7,25.5
20,28/09/2021 08:00,17.8,98.7,26.9
21,28/09/2021 09:00,15.0,98.7,28.3
22,28/09/2021 10:00,15.4,98.5,29.7
23,28/09/2021 11:00,13.2,95.6,30.2
