,timestamp,PM2.5,humidity,temperature
0,27/09/2021 12:00,17.7,75.7,30.4
1,27/09/2021 13:00,14.2,73.3,30.6
2,27/09/2021 14:00,13.5,68.4,31.6
3,27/09/2021 15:00,16.0,73.5,30.2
4,27/09/2021 16:00,19.8,79.4,29.0
5,27/09/2021 17:00,22.9,78.5,29.1
6,27/09/2021 18:00,24.3,79.4,28.8
7,27/09/2021 19:00,28.7,82.5,28.1
8,27/09/2021 20:00,33.9,83.3,27.9
9,27/09/2021 21:00,35.3,85.9,27.7
10,27/09/2021 22:00,41.6,88.1,27.4
11,27/09/2021 23:00,43.1,88.5,27.3
12,28/09/2021 00:00,38.3,90.3,27.1
13,28/09/2021 01:00,42.8,93.5,26.9
14,28/09/2021 02:00,46.4,95.8,26.6
15,28/09/2021 03:00,44.1,97.2,26.4
16,28/09/2021 04:00,48.0,97.6,26.4
17,28/09/2021 05:00,72.6,98.9,25.7
18,28/09/2021 06:00,65.3,99.4,25.5
19,28/09/2021 07:00,70.2,99.2,25.6
20,28/09/2021 08:00,67.3,95.9,26.1
21,28/09/2021 09:00,68.0,91.6,27.2
22,28/09/2021 10:00,73.5,88.0,27.9
23,28/09/2021 11:00,56.0,80.4,29.8
