,timestamp,PM2.5,humidity,temperature
0,27/09/2021 12:00,11.3,65.1,32.7
1,27/09/2021 13:00,9.9,63.5,32.8
2,27/09/2021 14:00,9.0,59.8,33.5
3,27/09/2021 15:00,9.6,68.1,31.2
4,27/09/2021 16:00,16.0,61.7,33.3
5,27/09/2021 17:00,26.35,61.7,32.7
6,27/09/2021 18:00,36.7,68.1,31.3
7,27/09/2021 19:00,17.6,71.0,30.1
8,27/09/2021 20:00,17.0,75.0,29.3
9,27/09/2021 21:00,19.4,78.0,28.8
10,27/09/2021 22:00,30.1,80.4,28.5
11,27/09/2021 23:00,34.4,81.1,28.3
12,28/09/2021 00:00,18.9,83.6,27.9
13,28/09/2021 01:00,18.7,85.2,27.6
14,28/09/2021 02:00,20.0,86.9,27.4
15,28/09/2021 03:00,23.2,88.4,27.3
16,28/09/2021 04:00,21.4,89.3,27.1
17,28/09/2021 05:00,24.3,89.1,27.0
18,28/09/2021 06:00,30.6,89.2,26.8
19,28/09/2021 07:00,33.3,88.6,26.9
20,28/09/2021 08:00,33.8,84.6,27.8
21,28/09/2021 09:00,39.1,78.0,29.7
22,28/09/2021 10:00,47.8,73.5,30.8
23,28/09/2021 11:00,39.5,66.9,31.9
